ID	Ontology Source	Term	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Benjamini-Hochberg	Group PValue	Group PValue Corrected with Benjamini-Hochberg	Associated Genes Found	All Associated Genes	OverViewTerm
GO:0050793	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	regulation of developmental process	[2, 3]	[Group71]	13	36.11111	0.34812503624015023	0.7575551103087547	{Group71=1.2001092304898247E-6}	{Group71=9.600873843918599E-5}	[Rv3910, bacA, dacB1, dacB2, ddlA, murI, parA, pbpA, pbpB, pknA, pknB, ponA1, rodA]	[Rv0008c, Rv0011c, Rv0192, Rv1422, Rv1433, Rv3712, Rv3910, bacA, cobQ2, dacB1, dacB2, ddlA, ftsW, glmU, ldtA, ldtB, lprQ, murA, murB, murC, murD, murE, murF, murG, murI, murX, parA, parB, pbpA, pbpB, pknA, pknB, ponA1, rodA, wag31, whiA]	FALSE
GO:0050794	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	regulation of cellular process	[2, 3]	[Group84]	51	14.956012	0.9999999999999963	1.0	{Group84=0.999967403911861}	{Group84=1.0}	[Rv0042c, Rv0158, Rv0183, Rv0530, Rv0845, Rv0890c, Rv1129c, Rv1255c, Rv1264, Rv1319c, Rv1626, Rv1719, Rv2435c, Rv2477c, Rv2989, Rv3220c, Rv3575c, Rv3888c, ahpE, cspA, fbpB, frr, ftsZ, hupB, lpdA, lpdC, mfd, mtr, narL, nuoG, parA, phoY1, pknA, pknB, pknF, ppk2, recX, rskA, sigD, sigH, sigK, sigM, sodC, suhB, topA, tpx, trcS, tuf, typA, whiB2, whiB6]	[Rv0042c, Rv0043c, Rv0067c, Rv0078, Rv0079, Rv0081, Rv0104, Rv0135c, Rv0144, Rv0158, Rv0183, Rv0190, Rv0195, Rv0232, Rv0238, Rv0258c, Rv0260c, Rv0273c, Rv0298, Rv0302, Rv0324, Rv0328, Rv0330c, Rv0339c, Rv0377, Rv0386, Rv0452, Rv0465c, Rv0472c, Rv0474, Rv0494, Rv0530, Rv0576, Rv0601c, Rv0653c, Rv0688, Rv0691c, Rv0737, Rv0767c, Rv0792c, Rv0794c, Rv0818, Rv0845, Rv0880, Rv0890c, Rv0891c, Rv0918, Rv0958, Rv0998, Rv1019, Rv1049, Rv1129c, Rv1152, Rv1167c, Rv1211, Rv1219c, Rv1230c, Rv1255c, Rv1264, Rv1287, Rv1318c, Rv1319c, Rv1320c, Rv1324, Rv1353c, Rv1358, Rv1364c, Rv1395, Rv1404, Rv1474c, Rv1534, Rv1556, Rv1626, Rv1647, Rv1674c, Rv1685c, Rv1719, Rv1766, Rv1773c, Rv1828, Rv1830, Rv1904, Rv1931c, Rv1985c, Rv2011c, Rv2034, Rv2050, Rv2132, Rv2166c, Rv2212, Rv2250c, Rv2282c, Rv2327, Rv2420c, Rv2435c, Rv2477c, Rv2488c, Rv2506, Rv2559c, Rv2603c, Rv2638, Rv2640c, Rv2642, Rv2787, Rv2803, Rv2884, Rv2887, Rv2912c, Rv2989, Rv3050c, Rv3055, Rv3058c, Rv3060c, Rv3066, Rv3143, Rv3160c, Rv3167c, Rv3173c, Rv3198A, Rv3208, Rv3220c, Rv3241c, Rv3295, Rv3334, Rv3364c, Rv3365c, Rv3405c, Rv3557c, Rv3575c, Rv3586, Rv3642c, Rv3645, Rv3654c, Rv3655c, Rv3660c, Rv3736, Rv3780, Rv3788, Rv3833, Rv3860, Rv3888c, ahpC, ahpD, ahpE, alkA, argR, bcp, bcpB, birA, blaI, clgR, clpX, cmr, cmtR, crp, csoR, cspA, cspB, cya, cydC, devR, devS, dlaT, dnaA, dnaK, dosT, dsbF, echA2, efp, eis, embR, espI, espR, ethR, fbpB, fgd1, fic, fmu, frr, ftsZ, furA, fusA1, garA, glbN, glbO, glnA1, glnE, greA, groES, hbhA, higA, hrcA, hspR, hupB, ideR, impA, infA, infB, infC, katG, kdpD, kdpE, kmtR, kstR, lepA, lexA, lipJ, lpdA, lpdC, lpqH, lprA, lsr2, mazE2, mazE6, mazE9, mazF3, mazF7, mce1R, mce2R, mce3R, mfd, moaR1, mprA, mprB, mpt53, mtr, mtrA, mtrB, narK2, narL, nmtR, nrdH, nrdR, nuoG, nusA, nusB, nusG, oxyS, parA, parB, parD1, phoP, phoR, phoY1, phoY2, pknA, pknB, pknD, pknE, pknF, pknH, pknJ, pknK, pknL, ppk2, prfA, prfB, prrA, prrB, pstP, ptpA, pyrR, recX, regX3, relF, relG, relJ, relK, rplA, rplM, rpsD, rraA, rsbW, rseA, rsfA, rsfB, rshA, rskA, rslA, senX3, sigA, sigB, sigC, sigD, sigE, sigF, sigG, sigH, sigI, sigJ, sigK, sigL, sigM, sirR, smtB, sodC, sthA, suhB, tcrA, tcrX, tcrY, topA, tpx, trcR, trcS, trxA, trxB1, trxC, tsf, tuf, typA, uvrA, uvrD1, vapB1, vapB10, vapB11, vapB12, vapB14, vapB19, vapB2, vapB20, vapB22, vapB26, vapB29, vapB31, vapB41, vapB43, vapB9, vapC11, vapC2, vapC22, vapC47, virS, whiB1, whiB2, whiB3, whiB4, whiB5, whiB6, whiB7, zur]	FALSE
GO:0051049	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	regulation of transport	[3, 4]	[Group13]	3	50.0	0.2905144147123699	0.6932274999343447	{Group13=0.2905144147123699}	{Group13=0.6281392750537728}	[mycP1, phoY1, pknF]	[espR, hbhA, mycP1, phoY1, phoY2, pknF]	TRUE
GO:0051055	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	negative regulation of lipid biosynthetic process	[4, 5, 6, 7]	[Group73, Group84]	3	50.0	0.2905144147123699	0.6932274999343447	{Group73=0.9998202176642061, Group84=0.999967403911861}	{Group73=1.0, Group84=1.0}	[pknA, pknB, pknF]	[pknA, pknB, pknD, pknE, pknF, pknL]	TRUE
GO:0051128	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	regulation of cellular component organization	[3, 4]	[Group25]	3	33.333332	0.5859405635650408	0.9986967241059316	{Group25=0.5639860623363998}	{Group25=0.8676708651329228}	[Rv1626, cspA, pknF]	[Rv1626, clpX, cspA, cspB, hbhA, nusA, nusB, nusG, pknF]	FALSE
GO:0051156	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	glucose 6-phosphate metabolic process	[4, 5]	[Group26]	7	63.636364	0.029815277445480688	0.1663884838086503	{Group26=0.006170279619823744}	{Group26=0.03797095150660766}	[devB, gnd2, ppgK, rpiB, tal, tkt, zwf2]	[devB, gnd1, gnd2, pgi, ppgK, rpe, rpiB, tal, tkt, zwf1, zwf2]	FALSE
GO:0051171	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	regulation of nitrogen compound metabolic process	[3, 4]	[Group74, Group84]	28	11.0236225	0.9999999999999999	1.0	{Group74=0.9979777639277542, Group84=0.999967403911861}	{Group74=1.0, Group84=1.0}	[Rv0042c, Rv0158, Rv0890c, Rv1129c, Rv1255c, Rv1626, Rv1719, Rv2477c, Rv2989, Rv3575c, cspA, fbpB, frr, hupB, mfd, narL, ppk2, recX, rskA, sigD, sigH, sigK, sigM, topA, tuf, typA, whiB2, whiB6]	[Rv0042c, Rv0043c, Rv0067c, Rv0078, Rv0079, Rv0081, Rv0104, Rv0135c, Rv0144, Rv0158, Rv0190, Rv0195, Rv0232, Rv0238, Rv0258c, Rv0260c, Rv0273c, Rv0298, Rv0302, Rv0324, Rv0328, Rv0330c, Rv0339c, Rv0377, Rv0386, Rv0452, Rv0465c, Rv0472c, Rv0474, Rv0494, Rv0576, Rv0653c, Rv0691c, Rv0737, Rv0767c, Rv0792c, Rv0818, Rv0880, Rv0890c, Rv0918, Rv0958, Rv0998, Rv1019, Rv1049, Rv1129c, Rv1152, Rv1167c, Rv1219c, Rv1230c, Rv1255c, Rv1287, Rv1353c, Rv1358, Rv1364c, Rv1395, Rv1404, Rv1474c, Rv1534, Rv1556, Rv1626, Rv1674c, Rv1685c, Rv1719, Rv1766, Rv1773c, Rv1828, Rv1830, Rv1904, Rv1931c, Rv1985c, Rv2011c, Rv2034, Rv2050, Rv2132, Rv2166c, Rv2250c, Rv2282c, Rv2327, Rv2420c, Rv2477c, Rv2488c, Rv2506, Rv2559c, Rv2603c, Rv2638, Rv2640c, Rv2642, Rv2803, Rv2884, Rv2887, Rv2912c, Rv2989, Rv3050c, Rv3055, Rv3058c, Rv3060c, Rv3066, Rv3160c, Rv3167c, Rv3173c, Rv3208, Rv3241c, Rv3295, Rv3334, Rv3364c, Rv3405c, Rv3557c, Rv3575c, Rv3642c, Rv3736, Rv3780, Rv3788, Rv3833, alkA, argR, blaI, clgR, cmr, cmtR, crp, csoR, cspA, cspB, devR, dnaK, efp, embR, espR, ethR, fbpB, fmu, frr, furA, fusA1, garA, glnA1, glnE, greA, groES, higA, hrcA, hspR, hupB, ideR, infA, infB, infC, katG, kdpE, kmtR, kstR, lepA, lexA, lsr2, mazE2, mazE6, mazE9, mazF3, mazF7, mce1R, mce2R, mce3R, mfd, moaR1, mprA, mtrA, narK2, narL, nmtR, nrdR, nusA, nusB, nusG, oxyS, parD1, phoP, pknH, pknJ, pknK, ppk2, prfA, prfB, prrA, pstP, pyrR, recX, regX3, relF, relG, relJ, relK, rplA, rplM, rpsD, rraA, rsbW, rseA, rsfA, rsfB, rshA, rskA, rslA, sigA, sigB, sigC, sigD, sigE, sigF, sigG, sigH, sigI, sigJ, sigK, sigL, sigM, sirR, smtB, tcrA, tcrX, topA, trcR, tsf, tuf, typA, uvrA, uvrD1, vapB1, vapB10, vapB11, vapB12, vapB14, vapB19, vapB2, vapB20, vapB22, vapB26, vapB29, vapB31, vapB41, vapB43, vapB9, vapC11, vapC2, vapC22, vapC47, virS, whiB1, whiB2, whiB3, whiB4, whiB5, whiB6, whiB7, zur]	FALSE
GO:0051172	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	negative regulation of nitrogen compound metabolic process	[3, 4, 5]	[Group84]	7	12.068966	0.9998985094430358	1.0	{Group84=0.999967403911861}	{Group84=1.0}	[Rv1719, Rv2477c, Rv2989, cspA, rskA, topA, whiB2]	[Rv0079, Rv0190, Rv0792c, Rv1353c, Rv1719, Rv1766, Rv1773c, Rv2011c, Rv2166c, Rv2420c, Rv2477c, Rv2989, Rv3241c, Rv3364c, Rv3642c, blaI, crp, csoR, cspA, cspB, ethR, furA, garA, higA, hrcA, hspR, ideR, lexA, mazF3, mazF7, mce2R, mce3R, mprA, nrdR, phoP, pstP, relG, relK, rplM, rsbW, rshA, rskA, rslA, sirR, topA, uvrA, uvrD1, vapB2, vapC11, vapC2, vapC22, vapC47, whiB1, whiB2, whiB3, whiB4, whiB7, zur]	FALSE
GO:0051252	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	regulation of RNA metabolic process	[4, 5, 6, 7]	[Group74, Group84]	21	9.952606	0.9999999999999991	1.0	{Group74=0.9979777639277542, Group84=0.999967403911861}	{Group74=1.0, Group84=1.0}	[Rv0042c, Rv0158, Rv0890c, Rv1129c, Rv1255c, Rv1626, Rv1719, Rv2989, Rv3575c, cspA, hupB, mfd, narL, rskA, sigD, sigH, sigK, sigM, topA, whiB2, whiB6]	[Rv0042c, Rv0043c, Rv0067c, Rv0078, Rv0081, Rv0104, Rv0135c, Rv0144, Rv0158, Rv0190, Rv0195, Rv0232, Rv0238, Rv0258c, Rv0260c, Rv0273c, Rv0298, Rv0302, Rv0324, Rv0328, Rv0330c, Rv0339c, Rv0377, Rv0386, Rv0452, Rv0465c, Rv0472c, Rv0474, Rv0494, Rv0576, Rv0653c, Rv0691c, Rv0737, Rv0767c, Rv0792c, Rv0818, Rv0880, Rv0890c, Rv0918, Rv0958, Rv0998, Rv1019, Rv1049, Rv1129c, Rv1152, Rv1167c, Rv1219c, Rv1230c, Rv1255c, Rv1287, Rv1353c, Rv1358, Rv1364c, Rv1395, Rv1404, Rv1474c, Rv1534, Rv1556, Rv1626, Rv1674c, Rv1685c, Rv1719, Rv1766, Rv1773c, Rv1828, Rv1830, Rv1904, Rv1931c, Rv1985c, Rv2011c, Rv2034, Rv2050, Rv2132, Rv2166c, Rv2250c, Rv2282c, Rv2327, Rv2488c, Rv2506, Rv2603c, Rv2638, Rv2640c, Rv2642, Rv2803, Rv2884, Rv2887, Rv2912c, Rv2989, Rv3050c, Rv3055, Rv3058c, Rv3060c, Rv3066, Rv3160c, Rv3167c, Rv3173c, Rv3208, Rv3295, Rv3334, Rv3405c, Rv3557c, Rv3575c, Rv3736, Rv3788, Rv3833, alkA, argR, blaI, clgR, cmr, cmtR, crp, csoR, cspA, cspB, devR, embR, espR, ethR, fmu, furA, greA, groES, higA, hrcA, hspR, hupB, ideR, kdpE, kmtR, kstR, lexA, lsr2, mazE2, mazE6, mazE9, mazF3, mce1R, mce2R, mce3R, mfd, moaR1, mprA, mtrA, narL, nmtR, nrdR, nusA, nusB, nusG, oxyS, parD1, phoP, pknH, pknK, prrA, pyrR, regX3, relF, relG, relJ, relK, rraA, rsbW, rseA, rsfA, rsfB, rshA, rskA, rslA, sigA, sigB, sigC, sigD, sigE, sigF, sigG, sigH, sigI, sigJ, sigK, sigL, sigM, sirR, smtB, tcrA, tcrX, topA, trcR, vapB1, vapB10, vapB12, vapB14, vapB19, vapB2, vapB20, vapB26, vapB29, vapB31, vapB41, vapB43, vapB9, virS, whiB1, whiB2, whiB3, whiB4, whiB5, whiB6, whiB7, zur]	FALSE
GO:0051253	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	negative regulation of RNA metabolic process	[4, 5, 6, 7, 8]	[Group84]	6	14.285714	0.9975883470922164	1.0	{Group84=0.999967403911861}	{Group84=1.0}	[Rv1719, Rv2989, cspA, rskA, topA, whiB2]	[Rv0190, Rv0792c, Rv1353c, Rv1719, Rv1766, Rv1773c, Rv2011c, Rv2166c, Rv2989, blaI, crp, csoR, cspA, cspB, ethR, furA, higA, hrcA, hspR, ideR, lexA, mazF3, mce2R, mce3R, mprA, nrdR, phoP, relG, relK, rsbW, rshA, rskA, rslA, sirR, topA, vapB2, whiB1, whiB2, whiB3, whiB4, whiB7, zur]	FALSE
GO:0051259	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	protein complex oligomerization	[6]	[Group14]	3	27.272728	0.7333139092315585	1.0	{Group14=0.7333139092315585}	{Group14=1.0}	[Rv1021, aroG, kdtB]	[Rv1021, Rv2418c, Rv3780, argA, argR, aroG, corA, glnA3, kdtB, kshA, menB]	TRUE
GO:0051276	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	chromosome organization	[5]	[Group43, Group75]	19	73.07692	1.7205934276060045E-5	0.0019844177531722585	{Group43=1.5336022068876922E-4, Group75=0.9993780005801692}	{Group43=0.003067204413775384, Group75=1.0}	[Rv1251c, Rv3201c, Rv3202c, Rv3649, dnaB, ercc3, gyrA, helZ, hupB, mfd, priA, recB, recC, recD, recG, ruvA, ruvB, smc, topA]	[Rv1251c, Rv2559c, Rv2816c, Rv2817c, Rv3201c, Rv3202c, Rv3649, dinG, dnaB, ercc3, gyrA, gyrB, helZ, hupB, mfd, priA, recB, recC, recD, recG, ruvA, ruvB, smc, topA, uvrD1, uvrD2]	TRUE
GO:0051649	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	establishment of localization in cell	[3]	[Group59]	4	26.666666	0.7550614325839894	1.0	{Group59=0.023214875645386983}	{Group59=0.12381267010873058}	[eccA3, secD, secF, secY]	[Rv0813c, Rv2717c, eccA3, ffh, ftsY, irtA, irtB, secA1, secA2, secD, secE1, secF, secY, tatC, viuB]	FALSE
GO:0051701	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	biological process involved in interaction with host	[3]	[Group65]	69	30.666666	0.6817518637094087	1.0	{Group65=0.765047814564014}	{Group65=1.0}	[PPE13, PPE34, PPE54, Rv0175, Rv0176, Rv0177, Rv0178, Rv0183, Rv0204c, Rv0249c, Rv0431, Rv1129c, Rv1410c, Rv1506c, Rv1544, Rv1590, Rv2082, Rv2206, Rv2929, Rv3077, Rv3377c, Rv3378c, Rv3903c, apa, atsB, bacA, dppB, dppC, drrA, drrC, eccD2, fadA2, fadD30, fadE36, fbpB, lipM, lipO, lprK, mbtM, mce1A, mce1B, mce1C, mce1D, mce1F, mmpL2, mmpL4, mmpL7, mmpL9, modA, nuoG, nuoL, pknB, pks6, plcB, plcC, ppm1, proV, proW, proX, proZ, pstC2, rodA, sahH, sapM, sodC, tesA, tlyA, ugpA, ugpE]	[PE_PGRS33, PPE10, PPE13, PPE19, PPE34, PPE37, PPE42, PPE46, PPE54, PPE55, Rv0146, Rv0175, Rv0176, Rv0177, Rv0178, Rv0183, Rv0201c, Rv0204c, Rv0249c, Rv0264c, Rv0296c, Rv0325, Rv0365c, Rv0386, Rv0431, Rv0458, Rv0481c, Rv0497, Rv0792c, Rv0918, Rv0927c, Rv0986, Rv1129c, Rv1146, Rv1249c, Rv1395, Rv1410c, Rv1462, Rv1506c, Rv1544, Rv1590, Rv1738, Rv2039c, Rv2040c, Rv2082, Rv2206, Rv2235, Rv2295, Rv2307c, Rv2336, Rv2452c, Rv2506, Rv2659c, Rv2929, Rv3077, Rv3083, Rv3085, Rv3087, Rv3191c, Rv3237c, Rv3377c, Rv3378c, Rv3402c, Rv3551, Rv3552, Rv3654c, Rv3655c, Rv3903c, acg, adhD, apa, arfA, atsA, atsB, atsD, bacA, caeA, clgR, cmaA2, cut2, cyp125, cysT, cysW, desA1, dppB, dppC, drrA, drrC, eccA1, eccB1, eccCa1, eccCb1, eccD1, eccD2, echA19, eis, espC, espE, espH, espL, espR, esxA, fadA2, fadA4, fadB2, fadD13, fadD19, fadD26, fadD28, fadD30, fadE28, fadE29, fadE36, fadE5, fbpB, fdxA, fhaB, glmU, glnB, glyA1, hbhA, higA, hisE, hrp1, hsaA, hsaD, hspX, icl1, irtA, irtB, lipF, lipM, lipO, lipR, lipX, lppM, lpqH, lpqY, lprA, lprK, mazF3, mazF6, mazF7, mazF9, mbtB, mbtI, mbtM, mca, mce1A, mce1B, mce1C, mce1D, mce1F, mce1R, mce2R, mmpL12, mmpL2, mmpL4, mmpL7, mmpL9, moaC1, modA, moeB1, mpa, mpt83, mshD, msrA, mtrA, nadR, ndhA, ndkA, nuoG, nuoL, pafA, parE1, parE2, pcaA, pckA, phoT, pirG, pknB, pknG, pknH, pks6, plcA, plcB, plcC, pncB2, ppm1, prcA, prcB, proV, proW, proX, proZ, pstA1, pstC2, pstS3, ptpA, rodA, sahH, sapM, secA2, sigE, sodC, sugA, sugB, sugC, tam, tesA, tgs4, tlyA, ugpA, ugpE, uspA, uspB, uvrB, vapB11, vapB3, vapB44, vapC11, vapC19, vapC20, vapC3, vapC4]	FALSE
GO:0051707	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	response to other organism	[2, 4]	[Group65]	38	27.142857	0.9096424241126453	1.0	{Group65=0.765047814564014}	{Group65=1.0}	[PPE34, PPE54, Rv0249c, Rv0431, Rv1129c, Rv1410c, Rv1506c, Rv1544, Rv1590, Rv2082, Rv2206, Rv2818c, Rv3377c, Rv3378c, apa, bacA, cfp29, drrC, eccD2, fadD30, fadE36, fbpB, lipM, lipO, mce1A, mmpL7, mmpL9, nuoL, pknB, ppm1, proV, proW, proX, proZ, rodA, sapM, sodC, tesA]	[PE_PGRS33, PPE10, PPE19, PPE34, PPE37, PPE42, PPE54, PPE55, Rv0146, Rv0249c, Rv0264c, Rv0431, Rv0458, Rv0792c, Rv0918, Rv0927c, Rv0986, Rv1129c, Rv1146, Rv1249c, Rv1410c, Rv1462, Rv1506c, Rv1544, Rv1590, Rv1738, Rv2082, Rv2206, Rv2295, Rv2307c, Rv2336, Rv2506, Rv2816c, Rv2817c, Rv2818c, Rv2819c, Rv2820c, Rv2821c, Rv2822c, Rv2823c, Rv2824c, Rv3087, Rv3191c, Rv3237c, Rv3377c, Rv3378c, Rv3402c, acg, apa, arfA, bacA, caeA, cfp29, clgR, cmaA2, cut2, desA1, drrC, eccB1, eccCa1, eccCb1, eccD1, eccD2, echA19, eis, espC, espH, espL, espR, esxA, fadA4, fadB2, fadD19, fadD26, fadD28, fadD30, fadE36, fadE5, fbpB, fdxA, glyA1, hisE, hrp1, hspX, icl1, irtA, irtB, lipF, lipM, lipO, lipX, lppM, lpqH, lprA, mbtB, mbtI, mca, mce1A, mce1R, mce2R, mmpL12, mmpL7, mmpL9, moaC1, moeB1, mpa, mpt83, mrr, msrA, nadR, ndkA, nuoL, pafA, pcaA, pckA, pknB, pknG, pknH, pncB2, ppm1, prcA, prcB, proV, proW, proX, proZ, pstS3, ptpA, rodA, sapM, secA2, sigE, sodC, tesA, uvrB, vapB11, vapB3, vapB44, vapC11, vapC3]	FALSE
GO:0051920	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	peroxiredoxin activity	[5, 8]	[Group60]	4	26.666666	0.7550614325839894	1.0	{Group60=0.999637037702279}	{Group60=1.0}	[Rv0464c, Rv1531, ahpE, tpx]	[Rv0464c, Rv0771, Rv1531, Rv1767, Rv2159c, ahpC, ahpD, ahpE, bcp, bcpB, dsbF, glbN, glbO, mpt53, tpx]	FALSE
GO:0052170	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	suppression by symbiont of host innate immune response	[5, 6, 7, 8, 9, 10]	[Group65]	4	30.76923	0.6359829102953437	1.0	{Group65=0.765047814564014}	{Group65=1.0}	[PPE54, Rv1410c, Rv1506c, sapM]	[PPE54, Rv1410c, Rv1506c, Rv2295, clgR, espL, fadD28, lppM, moaC1, ndkA, pstS3, sapM, secA2]	FALSE
GO:0052553	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	modulation by symbiont of host immune response	[6, 7, 8]	[Group65]	14	29.787233	0.673650586030021	1.0	{Group65=0.765047814564014}	{Group65=1.0}	[PPE34, PPE54, Rv0431, Rv1410c, Rv1506c, Rv1590, Rv2082, apa, fadD30, lipM, ppm1, rodA, sapM, tesA]	[PE_PGRS33, PPE34, PPE42, PPE54, PPE55, Rv0146, Rv0264c, Rv0431, Rv0458, Rv0927c, Rv1146, Rv1410c, Rv1506c, Rv1590, Rv2082, Rv2295, Rv2307c, Rv3087, Rv3191c, apa, clgR, cmaA2, eccB1, eis, espH, espL, esxA, fadD28, fadD30, hrp1, lipM, lppM, lpqH, mca, mce1R, moaC1, ndkA, pcaA, pknG, ppm1, pstS3, ptpA, rodA, sapM, secA2, tesA, uvrB]	FALSE
GO:0052559	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	induction by symbiont of host immune response	[7, 8, 9]	[Group65]	6	42.857143	0.2678131367548348	0.6571868462210839	{Group65=0.765047814564014}	{Group65=1.0}	[Rv0431, Rv1590, Rv2082, apa, fadD30, rodA]	[PPE42, PPE55, Rv0146, Rv0431, Rv0927c, Rv1146, Rv1590, Rv2082, apa, fadD30, mca, pknG, rodA, uvrB]	TRUE
GO:0052562	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	suppression by symbiont of host immune response	[7, 8, 9]	[Group65]	6	25.0	0.8268231288503748	1.0	{Group65=0.765047814564014}	{Group65=1.0}	[PPE54, Rv1410c, Rv1506c, lipM, sapM, tesA]	[PPE54, Rv0264c, Rv0458, Rv1410c, Rv1506c, Rv2295, Rv2307c, Rv3087, Rv3191c, clgR, espH, espL, esxA, fadD28, lipM, lppM, mce1R, moaC1, ndkA, pstS3, ptpA, sapM, secA2, tesA]	FALSE
GO:0052572	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	response to host immune response	[5, 6, 7]	[Group65]	32	28.571428	0.8068126797340268	1.0	{Group65=0.765047814564014}	{Group65=1.0}	[PPE34, PPE54, Rv0249c, Rv0431, Rv1129c, Rv1410c, Rv1506c, Rv1544, Rv1590, Rv2082, Rv2206, Rv3377c, Rv3378c, apa, bacA, drrC, eccD2, fadD30, fadE36, fbpB, lipM, lipO, mce1A, mmpL7, mmpL9, nuoL, pknB, ppm1, rodA, sapM, sodC, tesA]	[PE_PGRS33, PPE10, PPE19, PPE34, PPE37, PPE42, PPE54, PPE55, Rv0146, Rv0249c, Rv0264c, Rv0431, Rv0458, Rv0792c, Rv0918, Rv0927c, Rv0986, Rv1129c, Rv1146, Rv1249c, Rv1410c, Rv1462, Rv1506c, Rv1544, Rv1590, Rv1738, Rv2082, Rv2206, Rv2295, Rv2307c, Rv2336, Rv2506, Rv3087, Rv3191c, Rv3237c, Rv3377c, Rv3378c, Rv3402c, acg, apa, bacA, caeA, clgR, cmaA2, cut2, desA1, drrC, eccB1, eccCa1, eccCb1, eccD1, eccD2, echA19, eis, espC, espH, espL, espR, esxA, fadA4, fadB2, fadD19, fadD26, fadD28, fadD30, fadE36, fadE5, fbpB, fdxA, glyA1, hrp1, hspX, icl1, lipF, lipM, lipO, lipX, lppM, lpqH, lprA, mbtB, mbtI, mca, mce1A, mce1R, mce2R, mmpL12, mmpL7, mmpL9, moaC1, moeB1, mpt83, msrA, nadR, ndkA, nuoL, pcaA, pckA, pknB, pknG, pknH, ppm1, pstS3, ptpA, rodA, sapM, secA2, sigE, sodC, tesA, uvrB, vapB44]	FALSE
GO:0052646	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	alditol phosphate metabolic process	[4, 5]	[Group31]	7	63.636364	0.029815277445480688	0.1663884838086503	{Group31=0.02598422657982401}	{Group31=0.12227871331681887}	[Rv2983, fbiA, fbiB, glpD2, glpK, gpdA2, plsB1]	[Rv2983, fbiA, fbiB, fbiC, glpD1, glpD2, glpK, gpdA1, gpdA2, plsB1, plsB2]	TRUE
GO:0055076	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	transition metal ion homeostasis	[8]	[Group62]	3	12.0	0.9948277280535125	1.0	{Group62=0.7945399903636162}	{Group62=1.0}	[eccA3, hupB, mctB]	[Rv0560c, Rv1465, Rv1875, Rv2025c, Rv3000, Rv3402c, bfrA, bfrB, ctpA, ctpB, ctpC, ctpV, eccA3, hupB, irtA, irtB, mbtA, mbtB, mbtI, mctB, mymT, pckA, pks2, tcrX, viuB]	FALSE
