ID	Ontology Source	Term	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Benjamini-Hochberg	Group PValue	Group PValue Corrected with Benjamini-Hochberg	Associated Genes Found	All Associated Genes	OverViewTerm
GO:0060255	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	regulation of macromolecule metabolic process	[3, 4]	[Group85]	128	46.545456	1.174788122575463E-10	5.40402536384713E-9	{Group85=0.4448253744876622}	{Group85=0.9497622860682516}	[Rv0079, Rv0081, Rv0135c, Rv0144, Rv0190, Rv0195, Rv0232, Rv0238, Rv0260c, Rv0275c, Rv0302, Rv0324, Rv0328, Rv0452, Rv0474, Rv0576, Rv0653c, Rv0767c, Rv0775, Rv0792c, Rv0818, Rv0825c, Rv0880, Rv0918, Rv0998, Rv1019, Rv1152, Rv1167c, Rv1219c, Rv1287, Rv1404, Rv1556, Rv1685c, Rv1773c, Rv1776c, Rv1828, Rv1904, Rv2034, Rv2050, Rv2132, Rv2638, Rv2640c, Rv2642, Rv2884, Rv2912c, Rv3050c, Rv3058c, Rv3060c, Rv3066, Rv3098A, Rv3160c, Rv3173c, Rv3241c, Rv3334, Rv3405c, Rv3557c, Rv3736, Rv3788, Rv3833, alkA, argR, blaI, clgR, cmtR, crp, csoR, devR, dnaJ1, dnaJ2, dnaK, ethR, ftsH, furA, greA, higA, hrcA, hspR, ideR, infA, infC, katG, kdpE, kmtR, kstR, mazE2, mazE6, mazF1, mazF2, mazF3, mazF5, mazF6, mce1R, mce2R, moaR1, mprA, nmtR, nusA, nusG, phoP, pknH, pknK, regX3, rnc, rpsD, rsbW, rseA, rsfA, sigA, sigB, sigC, sigE, sigF, sigL, sirR, smtB, tsf, uvrA, vapB1, vapB10, vapB14, vapB29, vapB9, vapC22, whiB1, whiB3, whiB4, whiB7, zur]	[Rv0042c, Rv0043c, Rv0067c, Rv0078, Rv0079, Rv0081, Rv0104, Rv0135c, Rv0144, Rv0158, Rv0190, Rv0195, Rv0232, Rv0238, Rv0258c, Rv0260c, Rv0273c, Rv0275c, Rv0298, Rv0302, Rv0324, Rv0328, Rv0330c, Rv0339c, Rv0377, Rv0386, Rv0452, Rv0465c, Rv0472c, Rv0474, Rv0485, Rv0494, Rv0576, Rv0653c, Rv0691c, Rv0737, Rv0767c, Rv0775, Rv0792c, Rv0818, Rv0825c, Rv0880, Rv0890c, Rv0918, Rv0958, Rv0998, Rv1019, Rv1049, Rv1129c, Rv1152, Rv1167c, Rv1219c, Rv1230c, Rv1255c, Rv1287, Rv1353c, Rv1358, Rv1364c, Rv1395, Rv1404, Rv1474c, Rv1534, Rv1556, Rv1626, Rv1674c, Rv1685c, Rv1719, Rv1766, Rv1773c, Rv1776c, Rv1828, Rv1830, Rv1904, Rv1931c, Rv1985c, Rv2011c, Rv2034, Rv2050, Rv2132, Rv2166c, Rv2250c, Rv2282c, Rv2327, Rv2420c, Rv2477c, Rv2488c, Rv2506, Rv2559c, Rv2603c, Rv2638, Rv2640c, Rv2642, Rv2803, Rv2884, Rv2887, Rv2912c, Rv2989, Rv3050c, Rv3055, Rv3058c, Rv3060c, Rv3066, Rv3098A, Rv3160c, Rv3167c, Rv3173c, Rv3208, Rv3241c, Rv3249c, Rv3295, Rv3334, Rv3364c, Rv3405c, Rv3557c, Rv3575c, Rv3642c, Rv3736, Rv3780, Rv3788, Rv3830c, Rv3833, alkA, argR, blaI, clgR, cmr, cmtR, crp, csoR, cspA, cspB, devR, dnaA, dnaJ1, dnaJ2, dnaK, dxs1, efp, embR, espR, ethR, fbpB, fmu, frr, ftsH, furA, fusA1, glnA1, gpsI, greA, groES, higA, hrcA, hspR, hupB, ideR, infA, infB, infC, katG, kdpE, kmtR, kstR, lepA, lexA, lsr2, mazE2, mazE6, mazE9, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF9, mce1R, mce2R, mce3R, mfd, moaR1, mprA, mtrA, narL, nmtR, nrdR, nusA, nusB, nusG, oxyS, parD1, phoP, pknH, pknK, prfA, prfB, prrA, pstP, pyrR, recX, regX3, relF, relG, relJ, relK, rnc, rpfA, rpfB, rpfC, rpfD, rpfE, rplA, rplM, rpsD, rraA, rsbW, rseA, rsfA, rsfB, rshA, rskA, rslA, sigA, sigB, sigC, sigD, sigE, sigF, sigG, sigH, sigI, sigJ, sigK, sigL, sigM, sirR, smtB, tcrA, tcrX, topA, trcR, tsf, tuf, typA, uvrA, uvrD1, vapB1, vapB10, vapB11, vapB12, vapB14, vapB19, vapB2, vapB20, vapB22, vapB26, vapB29, vapB31, vapB41, vapB43, vapB9, vapC11, vapC2, vapC22, vapC47, virS, whiB1, whiB2, whiB3, whiB4, whiB5, whiB6, whiB7, zur]	FALSE
GO:0062012	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	regulation of small molecule metabolic process	[3, 4]	[Group20]	3	27.272728	0.675214207378031	1.0	{Group20=0.675214207378031}	{Group20=1.0}	[garA, narK2, pknL]	[echA2, garA, glnE, narK2, pknA, pknB, pknD, pknE, pknJ, pknL, ppk2]	TRUE
GO:0065003	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	protein-containing complex assembly	[5]	[Group81]	14	41.17647	0.09691124831709964	0.2836856541646008	{Group81=0.9990087820334643}	{Group81=0.9990087820334643}	[Rv2842c, Rv2877c, argR, corA, deaD, dipZ, era, kshA, narJ, narX, rplT, rplW, rpsG, rpsK]	[Rv0526, Rv0528, Rv1021, Rv2418c, Rv2842c, Rv2877c, Rv3673c, Rv3780, argA, argR, aroG, ccdA, ccsA, clpX, corA, deaD, dipZ, engA, era, ftsZ, glnA3, kdtB, kshA, menB, narJ, narX, pknF, rhlE, rplT, rplW, rpsG, rpsK, rpsS, typA]	FALSE
GO:0070887	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cellular response to chemical stimulus	[3]	[Group57, Group74]	30	46.875	0.0021717619365695124	0.017482683589384575	{Group57=3.4630013570772665E-5, Group74=0.0018984691332537239}	{Group57=6.839427680227601E-4, Group74=0.024996510254507363}	[Rv1286, Rv1676, Rv1732c, Rv1767, Rv2159c, adhD, ahpC, ahpD, bcp, cysD, dhaA, dipZ, dnaK, ethA, fadA5, glbN, glbO, hsp, hspX, icl1, katG, lipJ, mpa, mpt53, msrA, narG, narH, pckA, pepD, sodA]	[Rv0464c, Rv0771, Rv0799c, Rv0888, Rv0944, Rv1286, Rv1531, Rv1676, Rv1732c, Rv1767, Rv2159c, Rv2257c, Rv2258c, Rv2464c, Rv3104c, Rv3762c, adhB, adhD, ahpC, ahpD, ahpE, bcp, bcpB, bpoB, bpoC, cysD, dhaA, dipZ, dlaT, dnaK, dsbF, ethA, fadA5, glbN, glbO, gmdA, hpx, hsp, hspX, htpG, icl1, katG, lipJ, lpdC, lsr2, ltp4, mntH, mpa, mpt53, mshD, msrA, narG, narH, pafA, pckA, pepD, pepN, pncA, ponA1, qor, sodA, sodC, tpx, trxB1]	TRUE
GO:0071451	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cellular response to superoxide	[6, 7, 8]	[Group57, Group74]	3	50.0	0.2465246080702868	0.5710857827239738	{Group57=3.4630013570772665E-5, Group74=0.0018984691332537239}	{Group57=6.839427680227601E-4, Group74=0.024996510254507363}	[dnaK, hsp, sodA]	[dnaK, hsp, htpG, sodA, sodC, trxB1]	FALSE
GO:0071702	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	organic substance transport	[4]	[Group68, Group71, Group77]	22	22.0	0.9668552841604016	1.0	{Group68=0.9501307604070209, Group71=0.9124832240081702, Group77=0.9908065123947865}	{Group68=1.0, Group71=1.0, Group77=1.0}	[Rv0588, Rv1686c, Rv1707, Rv1986, Rv2254c, cydC, cydD, dctA, eccCa1, eccCb1, espA, espB, espC, espD, lpqY, mkl, phoP, secE1, tatA, tatC, yrbE2A, yrbE4A]	[Rv0027, Rv0203, Rv0488, Rv0588, Rv0613c, Rv0888, Rv1410c, Rv1457c, Rv1686c, Rv1707, Rv1986, Rv2038c, Rv2254c, Rv2395, Rv2415c, Rv2585c, Rv3253c, Rv3273, Rv3821, Rv3910, Rv3921c, ansP1, ansP2, cobD, cobQ1, cstA, cycA, cydC, cydD, dctA, dppA, dppD, drrA, drrB, drrC, eccCa1, eccCb1, espA, espB, espC, espD, espI, espR, esxA, esxB, fadD1, fadD17, fadD6, fbpC, ffh, ftsW, ftsY, gabP, lppX, lpqW, lpqY, lprF, lprG, mkl, mmpL10, mmpL3, mmpL7, mmpL8, nanT, oppA, oppB, oppC, oppD, phoP, pknF, proV, proW, proX, proZ, rfbD, rocE, rodA, secA1, secA2, secD, secE1, secF, secG, secY, sugA, sugB, sugC, tatA, tatB, tatC, tig, ugpC, yajC, yrbE1A, yrbE1B, yrbE2A, yrbE3A, yrbE3B, yrbE4A, yrbE4B]	FALSE
GO:0071705	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	nitrogen compound transport	[4]	[Group68, Group71, Group77]	21	27.631578	0.684878307041145	1.0	{Group68=0.9501307604070209, Group71=0.9124832240081702, Group77=0.9908065123947865}	{Group68=1.0, Group71=1.0, Group77=1.0}	[Rv1686c, Rv1707, Rv1986, Rv2254c, amt, cydC, cydD, dctA, eccCa1, eccCb1, espA, espB, espC, espD, narK1, narK2, nirD, phoP, secE1, tatA, tatC]	[Rv0027, Rv0203, Rv0488, Rv0613c, Rv1457c, Rv1686c, Rv1707, Rv1986, Rv2254c, Rv2395, Rv2415c, Rv2585c, Rv3253c, Rv3273, Rv3910, Rv3921c, amt, ansP1, ansP2, arfA, betP, cobD, cobQ1, cstA, cycA, cydC, cydD, dctA, dppA, dppD, drrA, drrB, drrC, eccCa1, eccCb1, espA, espB, espC, espD, espI, espR, esxA, esxB, ffh, ftsW, ftsY, gabP, lpqW, narK1, narK2, narK3, narU, nirD, oppA, oppB, oppC, oppD, phoP, proV, proW, proX, proZ, rocE, rodA, secA1, secA2, secD, secE1, secF, secG, secY, tatA, tatB, tatC, tig, yajC]	FALSE
GO:0071731	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	response to nitric oxide	[4]	[Group39, Group44, Group80]	13	65.0	0.0010247044958430647	0.009427281361756195	{Group39=4.586537692326917E-8, Group44=1.7803192810015994E-7, Group80=0.1256824037202488}	{Group39=3.6233647769382644E-6, Group44=7.032261159956318E-6, Group80=0.43169173451737636}	[Rv1425, Rv1760, Rv2484c, Rv3087, Rv3371, Rv3480c, mpa, narG, narH, tgs1, tgs2, tgs4, whiB1]	[Rv0221, Rv0895, Rv1125, Rv1425, Rv1760, Rv2285, Rv2484c, Rv3087, Rv3371, Rv3480c, Rv3740c, mpa, narG, narH, pafA, tgs1, tgs2, tgs3, tgs4, whiB1]	FALSE
GO:0071732	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cellular response to nitric oxide	[5, 6]	[Group41, Group54, Group57]	3	75.0	0.07988575558813388	0.24973993494542823	{Group41=0.02468181131088896, Group54=0.28180213842510987, Group57=3.4630013570772665E-5}	{Group41=0.13927593525430199, Group54=0.742078964519456, Group57=6.839427680227601E-4}	[mpa, narG, narH]	[mpa, narG, narH, pafA]	FALSE
GO:0071766	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	Actinobacterium-type cell wall biogenesis	[5, 6]	[Group46, Group63, Group81, Group82]	10	14.925373	0.9985024467501579	1.0	{Group46=0.9979698823736837, Group63=0.44331921619345643, Group81=0.9990087820334643, Group82=0.9965636552009878}	{Group46=1.0, Group63=0.972839391091196, Group81=0.9990087820334643, Group82=1.0}	[cmaA2, espA, fadD19, fadD26, fadD32, kshB, pks10, pks11, pks2, whiB3]	[Rv1288, Rv2949c, Rv2952, Rv2953, Rv2959c, accD2, accD3, accD4, aftA, cmaA1, cmaA2, drrB, embA, embB, embC, espA, fabG1, fadD1, fadD15, fadD17, fadD19, fadD22, fadD23, fadD26, fadD28, fadD29, fadD30, fadD32, fbpA, fbpB, fbpC, fbpD, glf, glfT2, inhA, kasB, kshB, lppX, mas, mbtC, mmaA1, mmaA2, mmaA3, mmaA4, mmpL3, papA5, pcaA, pks1, pks10, pks11, pks12, pks13, pks17, pks2, pks5, pks6, pks7, pks8, pks9, ppsA, ppsB, ppsC, ppsD, ppsE, tesA, umaA, whiB3]	FALSE
GO:0071770	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	DIM/DIP cell wall layer assembly	[5, 6, 7]	[Group46, Group63]	4	13.793103	0.9865924929072044	1.0	{Group46=0.9979698823736837, Group63=0.44331921619345643}	{Group46=1.0, Group63=0.972839391091196}	[fadD26, pks10, pks11, pks2]	[Rv2949c, Rv2952, Rv2953, Rv2959c, drrB, fadD26, fadD28, lppX, mas, mbtC, papA5, pks1, pks10, pks11, pks12, pks13, pks17, pks2, pks5, pks6, pks7, pks8, pks9, ppsA, ppsB, ppsC, ppsD, ppsE, tesA]	FALSE
GO:0071806	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	protein transmembrane transport	[3, 5, 6]	[Group34, Group68]	10	45.454544	0.08223868841570015	0.25219864447481377	{Group34=0.14356886190791002, Group68=0.9501307604070209}	{Group34=0.47258083711353716, Group68=1.0}	[eccCa1, eccCb1, espA, espB, espC, espD, phoP, secE1, tatA, tatC]	[Rv0613c, Rv2415c, eccCa1, eccCb1, espA, espB, espC, espD, espI, esxA, esxB, phoP, secA1, secA2, secD, secE1, secF, secG, secY, tatA, tatB, tatC]	TRUE
GO:0071897	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	DNA biosynthetic process	[5, 6, 7]	[Group31]	4	28.571428	0.630445030171114	1.0	{Group31=0.9256117548923792}	{Group31=1.0}	[Rv3644c, dnaE2, ligB, nrdZ]	[Rv2191, Rv2413c, Rv3644c, dinP, dinX, dnaE1, dnaE2, dnaN, dnaZX, ligB, ligD, nrdZ, polA, recF]	FALSE
GO:0071941	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	nitrogen cycle metabolic process	[3]	[Group54]	9	69.23077	0.0034700707972127815	0.02660387611196466	{Group54=0.28180213842510987}	{Group54=0.742078964519456}	[Rv0818, argG, narG, narI, narJ, narK2, narX, nirB, nirD]	[Rv0818, argG, narG, narI, narJ, narK2, narU, narX, nirB, nirD, ureA, ureB, ureC]	FALSE
GO:0072329	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	monocarboxylic acid catabolic process	[6, 7]	[Group55, Group79, Group83]	10	27.027027	0.6905155853769569	1.0	{Group55=0.16004890571205452, Group79=0.8338324833182682, Group83=0.8271713488982028}	{Group55=0.46829124263897437, Group79=1.0, Group83=1.0}	[Rv0859, Rv1627c, dfp, fadA4, fadA5, fadE28, fadE29, fadE7, gnd1, pckA]	[Rv0859, Rv0914c, Rv1627c, Rv1867, aroD, cfp21, dfp, echA12, echA13, echA17, echA18, echA2, echA20, echA21, echA4, echA6, echA8, fadA3, fadA4, fadA5, fadB, fadB2, fadE20, fadE28, fadE29, fadE7, glcB, gnd1, htdY, lipV, ltp1, ltp4, oxcA, pckA, prpD, tesB1, tesB2]	FALSE
GO:0072330	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	monocarboxylic acid biosynthetic process	[6, 7]	[Group46, Group82]	22	20.37037	0.9896251005973127	1.0	{Group46=0.9979698823736837, Group82=0.9965636552009878}	{Group46=1.0, Group82=1.0}	[Rv1372, Rv1894c, Rv3548c, cmaA2, desA1, desA2, desA3, fadD13, fadD19, fadD26, fadD32, fadD9, fas, lipA, lipB, mbtB, mbtI, pknL, pks10, pks11, pks2, pks3]	[Rv0466, Rv0669c, Rv0769, Rv0948c, Rv1005c, Rv1372, Rv1533, Rv1856c, Rv1885c, Rv1894c, Rv2001, Rv2573, Rv2949c, Rv3329, Rv3548c, accA3, accD2, accD3, accD6, acpM, acpS, bioA, bioB, bioD, bioF1, cmaA1, cmaA2, desA1, desA2, desA3, entC, fabD, fabG1, fabG2, fabG4, fabH, fadB2, fadD1, fadD13, fadD15, fadD17, fadD19, fadD21, fadD22, fadD23, fadD24, fadD25, fadD26, fadD28, fadD29, fadD30, fadD31, fadD32, fadD34, fadD6, fadD9, fas, fcoT, hadC, htdX, htdZ, inhA, kasA, kasB, lipA, lipB, mas, mbtB, mbtC, mbtI, mbtL, mbtM, mmaA1, mmaA2, mmaA3, mmaA4, mmpL3, panB, panC, panD, pcaA, pknA, pknB, pknD, pknE, pknL, pks1, pks10, pks11, pks12, pks13, pks15, pks16, pks17, pks2, pks3, pks5, pks6, pks7, pks8, pks9, ppsA, ppsB, ppsC, ppsD, ppsE, ufaA1, umaA]	FALSE
GO:0072348	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	sulfur compound transport	[4]	[Group47, Group77]	5	55.555557	0.09252264553348738	0.2733237785484673	{Group47=0.8960586949955482, Group77=0.9908065123947865}	{Group47=1.0, Group77=1.0}	[Rv1707, Rv1739c, cydC, cydD, subI]	[Rv1707, Rv1739c, Rv3273, cydC, cydD, cysA1, cysT, cysW, subI]	TRUE
GO:0072350	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	tricarboxylic acid metabolic process	[6]	[Group21]	3	33.333332	0.524371417121614	0.9328596481390039	{Group21=0.524371417121614}	{Group21=1.0}	[aceAa, argG, icl1]	[aceAa, acn, argG, fbiA, fbiB, fbiC, icd1, icd2, icl1]	TRUE
GO:0072527	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	pyrimidine-containing compound metabolic process	[4]	[Group61]	5	15.625	0.9790631673637319	1.0	{Group61=0.9364148656032562}	{Group61=1.0}	[Rv3007c, mmsA, pyrG, thyA, upp]	[Rv1021, Rv1697, Rv3007c, carA, carB, cdd, cmk, dcd, deoA, dut, dxs1, dxs2, mmsA, ndkA, pyrB, pyrC, pyrD, pyrE, pyrF, pyrG, pyrH, rmlA, thiC, thiD, thiE, thiG, thiL, thiO, thyA, thyX, tmk, upp]	FALSE
GO:0072529	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	pyrimidine-containing compound catabolic process	[5]	[Group61]	3	50.0	0.2465246080702868	0.5710857827239738	{Group61=0.9364148656032562}	{Group61=1.0}	[Rv3007c, mmsA, thyA]	[Rv1021, Rv3007c, cdd, dut, mmsA, thyA]	TRUE
GO:0075136	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	response to host	[3, 4, 5]	[Group58]	51	39.534885	0.007703098822797418	0.042040641032894385	{Group58=0.06093063630243044}	{Group58=0.24067601339460026}	[PPE10, PPE55, Rv0146, Rv0792c, Rv0918, Rv1738, Rv2295, Rv2307c, Rv3087, Rv3237c, Rv3402c, acg, clgR, cmaA2, cut2, desA1, eccB1, eccCa1, eccCb1, espC, espH, espL, fadA4, fadD19, fadD26, fdxA, hisE, hrp1, hspX, icl1, irtA, lipX, mbtB, mbtI, mca, mce1R, mce2R, mpa, mpt83, msrA, nadR, pckA, pknG, pknH, pncB2, prcA, prcB, ptpA, sigE, vapB3, vapC3]	[PE_PGRS33, PPE10, PPE19, PPE34, PPE37, PPE42, PPE54, PPE55, Rv0146, Rv0249c, Rv0264c, Rv0431, Rv0458, Rv0792c, Rv0918, Rv0927c, Rv0986, Rv1129c, Rv1146, Rv1249c, Rv1410c, Rv1462, Rv1506c, Rv1544, Rv1590, Rv1738, Rv2082, Rv2206, Rv2295, Rv2307c, Rv2336, Rv2506, Rv3087, Rv3191c, Rv3237c, Rv3377c, Rv3378c, Rv3402c, acg, apa, arfA, bacA, caeA, clgR, cmaA2, cut2, desA1, drrC, eccB1, eccCa1, eccCb1, eccD1, eccD2, echA19, eis, espC, espH, espL, espR, esxA, fadA4, fadB2, fadD19, fadD26, fadD28, fadD30, fadE36, fadE5, fbpB, fdxA, glyA1, hisE, hrp1, hspX, icl1, irtA, irtB, lipF, lipM, lipO, lipX, lppM, lpqH, lprA, mbtB, mbtI, mca, mce1A, mce1R, mce2R, mmpL12, mmpL7, mmpL9, moaC1, moeB1, mpa, mpt83, msrA, nadR, ndkA, nuoL, pafA, pcaA, pckA, pknB, pknG, pknH, pncB2, ppm1, prcA, prcB, proV, proW, proX, proZ, pstS3, ptpA, rodA, sapM, secA2, sigE, sodC, tesA, uvrB, vapB11, vapB3, vapB44, vapC11, vapC3]	TRUE
GO:0080090	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	regulation of primary metabolic process	[3, 4]	[Group85]	117	45.173744	8.952235431612256E-9	2.0590141492708188E-7	{Group85=0.4448253744876622}	{Group85=0.9497622860682516}	[Rv0079, Rv0081, Rv0135c, Rv0144, Rv0190, Rv0195, Rv0232, Rv0238, Rv0260c, Rv0302, Rv0324, Rv0328, Rv0452, Rv0474, Rv0576, Rv0653c, Rv0767c, Rv0792c, Rv0818, Rv0880, Rv0918, Rv0998, Rv1019, Rv1152, Rv1167c, Rv1219c, Rv1287, Rv1404, Rv1556, Rv1685c, Rv1773c, Rv1828, Rv1904, Rv2034, Rv2050, Rv2132, Rv2638, Rv2640c, Rv2642, Rv2884, Rv2912c, Rv3050c, Rv3058c, Rv3060c, Rv3066, Rv3160c, Rv3173c, Rv3241c, Rv3334, Rv3405c, Rv3557c, Rv3736, Rv3788, Rv3833, alkA, argR, blaI, clgR, cmtR, crp, csoR, devR, dnaK, ethR, furA, garA, greA, higA, hrcA, hspR, ideR, infA, infC, katG, kdpE, kmtR, kstR, mazE2, mazE6, mazF3, mce1R, mce2R, moaR1, mprA, nmtR, nusA, nusG, phoP, pknH, pknK, pknL, regX3, rpsD, rsbW, rseA, rsfA, sigA, sigB, sigC, sigE, sigF, sigL, sirR, smtB, tsf, uvrA, vapB1, vapB10, vapB14, vapB29, vapB9, vapC22, whiB1, whiB3, whiB4, whiB7, zur]	[Rv0042c, Rv0043c, Rv0067c, Rv0078, Rv0079, Rv0081, Rv0104, Rv0135c, Rv0144, Rv0158, Rv0190, Rv0195, Rv0232, Rv0238, Rv0258c, Rv0260c, Rv0273c, Rv0298, Rv0302, Rv0324, Rv0328, Rv0330c, Rv0339c, Rv0377, Rv0386, Rv0452, Rv0465c, Rv0472c, Rv0474, Rv0494, Rv0576, Rv0653c, Rv0691c, Rv0737, Rv0767c, Rv0792c, Rv0818, Rv0880, Rv0890c, Rv0918, Rv0958, Rv0998, Rv1019, Rv1049, Rv1129c, Rv1152, Rv1167c, Rv1219c, Rv1230c, Rv1255c, Rv1287, Rv1353c, Rv1358, Rv1364c, Rv1395, Rv1404, Rv1474c, Rv1534, Rv1556, Rv1626, Rv1674c, Rv1685c, Rv1719, Rv1766, Rv1773c, Rv1828, Rv1830, Rv1904, Rv1931c, Rv1985c, Rv2011c, Rv2034, Rv2050, Rv2132, Rv2166c, Rv2250c, Rv2282c, Rv2327, Rv2420c, Rv2477c, Rv2488c, Rv2506, Rv2559c, Rv2603c, Rv2638, Rv2640c, Rv2642, Rv2803, Rv2884, Rv2887, Rv2912c, Rv2989, Rv3050c, Rv3055, Rv3058c, Rv3060c, Rv3066, Rv3160c, Rv3167c, Rv3173c, Rv3208, Rv3241c, Rv3295, Rv3334, Rv3364c, Rv3405c, Rv3557c, Rv3575c, Rv3642c, Rv3736, Rv3780, Rv3788, Rv3833, alkA, argR, blaI, clgR, cmr, cmtR, crp, csoR, cspA, cspB, devR, dnaK, efp, embR, espR, ethR, fbpB, fmu, frr, furA, fusA1, garA, glnA1, glnE, greA, groES, higA, hrcA, hspR, hupB, ideR, infA, infB, infC, katG, kdpE, kmtR, kstR, lepA, lexA, lsr2, mazE2, mazE6, mazE9, mazF3, mazF7, mce1R, mce2R, mce3R, mfd, moaR1, mprA, mtrA, narL, nmtR, nrdR, nusA, nusB, nusG, oxyS, parD1, phoP, pknA, pknB, pknD, pknE, pknF, pknH, pknJ, pknK, pknL, ppk2, prfA, prfB, prrA, pstP, pyrR, recX, regX3, relF, relG, relJ, relK, rplA, rplM, rpsD, rraA, rsbW, rseA, rsfA, rsfB, rshA, rskA, rslA, sigA, sigB, sigC, sigD, sigE, sigF, sigG, sigH, sigI, sigJ, sigK, sigL, sigM, sirR, smtB, tcrA, tcrX, topA, trcR, tsf, tuf, typA, uvrA, uvrD1, vapB1, vapB10, vapB11, vapB12, vapB14, vapB19, vapB2, vapB20, vapB22, vapB26, vapB29, vapB31, vapB41, vapB43, vapB9, vapC11, vapC2, vapC22, vapC47, virS, whiB1, whiB2, whiB3, whiB4, whiB5, whiB6, whiB7, zur]	FALSE
GO:0080134	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	regulation of response to stress	[3, 4]	[Group67]	4	22.222221	0.8253856799341497	1.0	{Group67=0.300915839732732}	{Group67=0.7668500431898655}	[Rv2295, clgR, espL, katG]	[PPE54, Rv1410c, Rv1506c, Rv2295, Rv2559c, clgR, eis, espL, fadD28, katG, lppM, moaC1, ndkA, pstS3, recX, sapM, secA2, sigG]	FALSE
