ID	Ontology Source	Term	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Benjamini-Hochberg	Group PValue	Group PValue Corrected with Benjamini-Hochberg	Associated Genes Found	All Associated Genes	OverViewTerm
GO:0051707	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	response to other organism	[2, 4]	[Group065, Group101]	37	26.428572	0.985140949727349	1.0	{Group065=0.7919778571473853, Group101=0.9872990522923661}	{Group065=1.0, Group101=1.0}	[PPE19, PPE54, Rv0249c, Rv0431, Rv0927c, Rv1129c, Rv1410c, Rv1544, Rv2082, Rv2506, Rv2818c, Rv3377c, Rv3378c, apa, bacA, cfp29, drrC, eccD2, esxA, fadD30, fadE36, fbpB, lipM, lipO, mce1A, mmpL7, nuoL, pknB, proV, proW, proX, proZ, pstS3, rodA, sapM, sodC, tesA]	[PE_PGRS33, PPE10, PPE19, PPE34, PPE37, PPE42, PPE54, PPE55, Rv0146, Rv0249c, Rv0264c, Rv0431, Rv0458, Rv0792c, Rv0918, Rv0927c, Rv0986, Rv1129c, Rv1146, Rv1249c, Rv1410c, Rv1462, Rv1506c, Rv1544, Rv1590, Rv1738, Rv2082, Rv2206, Rv2295, Rv2307c, Rv2336, Rv2506, Rv2816c, Rv2817c, Rv2818c, Rv2819c, Rv2820c, Rv2821c, Rv2822c, Rv2823c, Rv2824c, Rv3087, Rv3191c, Rv3237c, Rv3377c, Rv3378c, Rv3402c, acg, apa, arfA, bacA, caeA, cfp29, clgR, cmaA2, cut2, desA1, drrC, eccB1, eccCa1, eccCb1, eccD1, eccD2, echA19, eis, espC, espH, espL, espR, esxA, fadA4, fadB2, fadD19, fadD26, fadD28, fadD30, fadE36, fadE5, fbpB, fdxA, glyA1, hisE, hrp1, hspX, icl1, irtA, irtB, lipF, lipM, lipO, lipX, lppM, lpqH, lprA, mbtB, mbtI, mca, mce1A, mce1R, mce2R, mmpL12, mmpL7, mmpL9, moaC1, moeB1, mpa, mpt83, mrr, msrA, nadR, ndkA, nuoL, pafA, pcaA, pckA, pknB, pknG, pknH, pncB2, ppm1, prcA, prcB, proV, proW, proX, proZ, pstS3, ptpA, rodA, sapM, secA2, sigE, sodC, tesA, uvrB, vapB11, vapB3, vapB44, vapC11, vapC3]	FALSE
GO:0051920	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	peroxiredoxin activity	[5, 8]	[Group100]	5	33.333332	0.6293601007014114	1.0	{Group100=0.9955831143351488}	{Group100=1.0}	[Rv1531, ahpE, bcp, dsbF, tpx]	[Rv0464c, Rv0771, Rv1531, Rv1767, Rv2159c, ahpC, ahpD, ahpE, bcp, bcpB, dsbF, glbN, glbO, mpt53, tpx]	FALSE
GO:0052008	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	disruption by symbiont of host cellular component	[7]	[Group101]	3	100.0	0.04050212162837563	0.20878558473218986	{Group101=0.9872990522923661}	{Group101=1.0}	[plcA, plcB, plcC]	[plcA, plcB, plcC]	TRUE
GO:0052170	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	suppression by symbiont of host innate immune response	[5, 6, 7, 8, 9, 10]	[Group101]	4	30.76923	0.7061951482307397	1.0	{Group101=0.9872990522923661}	{Group101=1.0}	[PPE54, Rv1410c, pstS3, sapM]	[PPE54, Rv1410c, Rv1506c, Rv2295, clgR, espL, fadD28, lppM, moaC1, ndkA, pstS3, sapM, secA2]	FALSE
GO:0052553	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	modulation by symbiont of host immune response	[6, 7, 8]	[Group065, Group101]	13	27.659575	0.872930129463999	1.0	{Group065=0.7919778571473853, Group101=0.9872990522923661}	{Group065=1.0, Group101=1.0}	[PPE54, Rv0431, Rv0927c, Rv1410c, Rv2082, apa, esxA, fadD30, lipM, pstS3, rodA, sapM, tesA]	[PE_PGRS33, PPE34, PPE42, PPE54, PPE55, Rv0146, Rv0264c, Rv0431, Rv0458, Rv0927c, Rv1146, Rv1410c, Rv1506c, Rv1590, Rv2082, Rv2295, Rv2307c, Rv3087, Rv3191c, apa, clgR, cmaA2, eccB1, eis, espH, espL, esxA, fadD28, fadD30, hrp1, lipM, lppM, lpqH, mca, mce1R, moaC1, ndkA, pcaA, pknG, ppm1, pstS3, ptpA, rodA, sapM, secA2, tesA, uvrB]	FALSE
GO:0052559	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	induction by symbiont of host immune response	[7, 8, 9]	[Group101]	6	42.857143	0.3403209480861229	0.7503461867441024	{Group101=0.9872990522923661}	{Group101=1.0}	[Rv0431, Rv0927c, Rv2082, apa, fadD30, rodA]	[PPE42, PPE55, Rv0146, Rv0431, Rv0927c, Rv1146, Rv1590, Rv2082, apa, fadD30, mca, pknG, rodA, uvrB]	FALSE
GO:0052562	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	suppression by symbiont of host immune response	[7, 8, 9]	[Group101]	7	29.166666	0.771836659591621	1.0	{Group101=0.9872990522923661}	{Group101=1.0}	[PPE54, Rv1410c, esxA, lipM, pstS3, sapM, tesA]	[PPE54, Rv0264c, Rv0458, Rv1410c, Rv1506c, Rv2295, Rv2307c, Rv3087, Rv3191c, clgR, espH, espL, esxA, fadD28, lipM, lppM, mce1R, moaC1, ndkA, pstS3, ptpA, sapM, secA2, tesA]	FALSE
GO:0052572	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	response to host immune response	[5, 6, 7]	[Group065, Group101]	31	27.678572	0.950767981793287	1.0	{Group065=0.7919778571473853, Group101=0.9872990522923661}	{Group065=1.0, Group101=1.0}	[PPE19, PPE54, Rv0249c, Rv0431, Rv0927c, Rv1129c, Rv1410c, Rv1544, Rv2082, Rv2506, Rv3377c, Rv3378c, apa, bacA, drrC, eccD2, esxA, fadD30, fadE36, fbpB, lipM, lipO, mce1A, mmpL7, nuoL, pknB, pstS3, rodA, sapM, sodC, tesA]	[PE_PGRS33, PPE10, PPE19, PPE34, PPE37, PPE42, PPE54, PPE55, Rv0146, Rv0249c, Rv0264c, Rv0431, Rv0458, Rv0792c, Rv0918, Rv0927c, Rv0986, Rv1129c, Rv1146, Rv1249c, Rv1410c, Rv1462, Rv1506c, Rv1544, Rv1590, Rv1738, Rv2082, Rv2206, Rv2295, Rv2307c, Rv2336, Rv2506, Rv3087, Rv3191c, Rv3237c, Rv3377c, Rv3378c, Rv3402c, acg, apa, bacA, caeA, clgR, cmaA2, cut2, desA1, drrC, eccB1, eccCa1, eccCb1, eccD1, eccD2, echA19, eis, espC, espH, espL, espR, esxA, fadA4, fadB2, fadD19, fadD26, fadD28, fadD30, fadE36, fadE5, fbpB, fdxA, glyA1, hrp1, hspX, icl1, lipF, lipM, lipO, lipX, lppM, lpqH, lprA, mbtB, mbtI, mca, mce1A, mce1R, mce2R, mmpL12, mmpL7, mmpL9, moaC1, moeB1, mpt83, msrA, nadR, ndkA, nuoL, pcaA, pckA, pknB, pknG, pknH, ppm1, pstS3, ptpA, rodA, sapM, secA2, sigE, sodC, tesA, uvrB, vapB44]	FALSE
GO:0052646	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	alditol phosphate metabolic process	[4, 5]	[Group078]	8	72.72727	0.01067478764128276	0.0831270697172232	{Group078=0.004862875676716142}	{Group078=0.03663366343126161}	[Rv2983, fbiA, fbiB, fbiC, glpD2, glpK, gpdA2, plsB1]	[Rv2983, fbiA, fbiB, fbiC, glpD1, glpD2, glpK, gpdA1, gpdA2, plsB1, plsB2]	TRUE
GO:0052648	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	ribitol phosphate metabolic process	[6, 7]	[Group078]	4	100.0	0.013884848488481696	0.0941084175330426	{Group078=0.004862875676716142}	{Group078=0.03663366343126161}	[Rv2983, fbiA, fbiB, fbiC]	[Rv2983, fbiA, fbiB, fbiC]	FALSE
GO:0052704	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	ergothioneine biosynthesis from histidine via gamma-glutamyl-hercynylcysteine sulfoxide	[7, 8]	[Group059]	3	75.0	0.1203539410480843	0.40786613355184126	{Group059=0.8628276863342886}	{Group059=1.0}	[egtD, egtE, etgB]	[egtC, egtD, egtE, etgB]	TRUE
GO:0055076	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	transition metal ion homeostasis	[8]	[Group069, Group092]	4	16.0	0.9889399098975938	1.0	{Group069=0.8455709427650406, Group092=0.9697702084731333}	{Group069=1.0, Group092=1.0}	[bfrB, ctpB, hupB, mctB]	[Rv0560c, Rv1465, Rv1875, Rv2025c, Rv3000, Rv3402c, bfrA, bfrB, ctpA, ctpB, ctpC, ctpV, eccA3, hupB, irtA, irtB, mbtA, mbtB, mbtI, mctB, mymT, pckA, pks2, tcrX, viuB]	FALSE
GO:0055085	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	transmembrane transport	[2, 4]	[Group122]	100	45.248867	2.691438654867161E-4	0.00820888789734484	{Group122=1.6828495839588678E-4}	{Group122=0.003169366716455868}	[Rv0073, Rv0205, Rv0613c, Rv1272c, Rv1273c, Rv1410c, Rv1457c, Rv1672c, Rv2038c, Rv2040c, Rv2199c, Rv2326c, Rv2395, Rv2434c, Rv2585c, Rv2994, Rv3104c, Rv3253c, Rv3271c, Rv3728, Rv3903c, Rv3910, ansP1, ansP2, arsA, arsB1, arsB2, atpD, bacA, ceoB, ceoC, chaA, cobQ1, ctaC, ctaD, ctpB, ctpD, ctpE, ctpH, cycA, cysW, dinF, dppA, dppB, dppC, drrA, drrB, drrC, emrB, esxA, esxB, glfT1, glnQ, kgtP, lpqZ, mctB, mmpL7, mntH, modB, nicT, nuoA, nuoB, nuoC, nuoD, nuoF, nuoG, nuoJ, nuoK, nuoL, nuoM, nuoN, oppA, oppB, oppC, oppD, phoT, phoY1, pitA, pitB, pknF, proW, proX, proZ, pstA2, pstB, pstC1, pstC2, pstS1, pstS2, pstS3, rfbE, rodA, secD, secF, secY, sugI, ugpA, ugpC, ugpE, yjcE]	[Rv0037c, Rv0073, Rv0083, Rv0143c, Rv0191, Rv0194, Rv0205, Rv0318c, Rv0488, Rv0613c, Rv0842, Rv0849, Rv0876c, Rv0888, Rv0986, Rv0987, Rv1200, Rv1232c, Rv1250, Rv1258c, Rv1272c, Rv1273c, Rv1410c, Rv1457c, Rv1634, Rv1672c, Rv1686c, Rv1707, Rv1735c, Rv1739c, Rv1877, Rv1979c, Rv1986, Rv1999c, Rv2025c, Rv2038c, Rv2039c, Rv2040c, Rv2199c, Rv2265, Rv2326c, Rv2395, Rv2415c, Rv2434c, Rv2456c, Rv2459, Rv2585c, Rv2686c, Rv2687c, Rv2688c, Rv2690c, Rv2994, Rv3041c, Rv3069, Rv3070, Rv3104c, Rv3236c, Rv3237c, Rv3239c, Rv3253c, Rv3271c, Rv3273, Rv3728, Rv3737, Rv3848, Rv3903c, Rv3910, amt, ansP1, ansP2, arfA, arsA, arsB1, arsB2, arsC, atpA, atpB, atpC, atpD, atpE, atpF, atpG, bacA, betP, ceoB, ceoC, chaA, cobD, cobQ1, corA, ctaC, ctaD, ctaE, ctpA, ctpB, ctpC, ctpD, ctpE, ctpF, ctpG, ctpH, ctpI, ctpJ, ctpV, cycA, cydC, cydD, cysA1, cysT, cysW, dctA, dinF, dppA, dppB, dppC, drrA, drrB, drrC, eccCa1, eccCb1, efpA, emrB, espA, espB, espC, espD, espI, esxA, esxB, ftsE, ftsW, gabP, glfT1, glnQ, hycE, iniA, irtA, irtB, kdpA, kdpB, kdpC, kdpF, kgtP, lpqW, lpqZ, mctB, mgtE, mmpL7, mmr, mntH, modB, modC, mscL, nanT, narK1, narK2, narK3, narU, nicT, nirD, nuoA, nuoB, nuoC, nuoD, nuoF, nuoG, nuoJ, nuoK, nuoL, nuoM, nuoN, oppA, oppB, oppC, oppD, phoP, phoT, phoY1, phoY2, pitA, pitB, pknF, proW, proX, proZ, pstA1, pstA2, pstB, pstC1, pstC2, pstS1, pstS2, pstS3, qcrB, qcrC, rfbE, rocE, rodA, secA1, secA2, secD, secE1, secF, secG, secY, sthA, stp, subI, sugA, sugB, sugC, sugI, tatA, tatB, tatC, ugpA, ugpC, ugpE, uspA, uspB, yjcE]	FALSE
GO:0055086	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	nucleobase-containing small molecule metabolic process	[3, 4, 5]	[Group105, Group118, Group119, Group123]	70	42.168674	0.018159020465008533	0.116600026143739	{Group105=0.0011654407913308717, Group118=0.9999403930131794, Group119=0.9997377401850922, Group123=0.9998858154666466}	{Group105=0.014632756602265389, Group118=1.0, Group119=1.0, Group123=1.0}	[Rv0295c, Rv0386, Rv0891c, Rv1021, Rv1262c, Rv1264, Rv1319c, Rv1320c, Rv1354c, Rv1700, Rv2435c, Rv2613c, Rv3282, Rv3672c, aceE, ackA, acpM, adk, atpD, cdd, cmk, coaA, coaE, deoA, deoD, dlaT, eno, epiA, fabH, fba, folD, galU, gap, glcB, glfT2, gmdA, gmk, guaA, hpt, iunH, kdtB, lpdC, manA, mcr, mrsA, nadA, nadB, nadC, nudC, pgi, pgk, pmmB, ppk2, ppnK, prsA, purA, purC, purE, purH, purK, purL, pyrF, pyrH, rmlB, rmlC, sapM, sucC, tesB2, tmk, tpi]	[PE_PGRS11, Rv0295c, Rv0386, Rv0535, Rv0787A, Rv0802c, Rv0843, Rv0891c, Rv1021, Rv1262c, Rv1264, Rv1318c, Rv1319c, Rv1320c, Rv1322A, Rv1341, Rv1354c, Rv1358, Rv1366, Rv1508A, Rv1647, Rv1700, Rv2212, Rv2292c, Rv2293c, Rv2435c, Rv2488c, Rv2613c, Rv3007c, Rv3282, Rv3433c, Rv3600c, Rv3645, Rv3672c, Rv3725, Rv3733c, aceE, ackA, acpM, acs, add, adk, adoK, apt, atpA, atpB, atpC, atpD, atpE, atpF, atpG, bkdA, carA, carB, cdd, cmk, coaA, coaE, cya, cysQ, dcd, deoA, deoC, deoD, dfp, dgt, dlaT, dnaA, dut, eno, epiA, fabH, fadE7, fba, folD, galU, gap, garA, glcB, glfT2, glmS, glmU, glyS, gmdA, gmk, gpgS, gpm1, guaA, guaB1, guaB2, guaB3, hpt, iunH, kdtB, lipJ, lpdC, manA, mcr, mmsA, mrsA, mtn, murA, nadA, nadB, nadC, nadD, nadE, nadR, ndkA, nrdB, nrdE, nrdF1, nrdF2, nudC, pfkA, pfkB, pgi, pgk, pknJ, pmmB, pncA, pncB1, pncB2, ppk2, ppnK, prsA, pta, purA, purB, purC, purD, purE, purF, purH, purK, purL, purM, purN, purQ, purT, purU, pykA, pyrB, pyrC, pyrD, pyrE, pyrF, pyrG, pyrH, relA, ribF, rmlA, rmlB, rmlC, rmlD, sahH, sapM, sucC, tesB1, tesB2, thyA, thyX, tmk, tpi, udgA, upp]	TRUE
GO:0060255	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	regulation of macromolecule metabolic process	[3, 4]	[Group123]	38	13.818182	1.0	1.0	{Group123=0.9998858154666466}	{Group123=1.0}	[Rv0042c, Rv0043c, Rv0104, Rv0158, Rv0386, Rv0890c, Rv0998, Rv1129c, Rv1230c, Rv1474c, Rv1626, Rv1719, Rv2282c, Rv2327, Rv2477c, Rv2506, Rv2989, Rv3295, Rv3575c, cspA, fbpB, frr, glnA1, gpsI, hupB, mtrA, narL, pstP, recX, rpfC, rraA, rskA, sigK, sigM, topA, tuf, typA, whiB6]	[Rv0042c, Rv0043c, Rv0067c, Rv0078, Rv0079, Rv0081, Rv0104, Rv0135c, Rv0144, Rv0158, Rv0190, Rv0195, Rv0232, Rv0238, Rv0258c, Rv0260c, Rv0273c, Rv0275c, Rv0298, Rv0302, Rv0324, Rv0328, Rv0330c, Rv0339c, Rv0377, Rv0386, Rv0452, Rv0465c, Rv0472c, Rv0474, Rv0485, Rv0494, Rv0576, Rv0653c, Rv0691c, Rv0737, Rv0767c, Rv0775, Rv0792c, Rv0818, Rv0825c, Rv0880, Rv0890c, Rv0918, Rv0958, Rv0998, Rv1019, Rv1049, Rv1129c, Rv1152, Rv1167c, Rv1219c, Rv1230c, Rv1255c, Rv1287, Rv1353c, Rv1358, Rv1364c, Rv1395, Rv1404, Rv1474c, Rv1534, Rv1556, Rv1626, Rv1674c, Rv1685c, Rv1719, Rv1766, Rv1773c, Rv1776c, Rv1828, Rv1830, Rv1904, Rv1931c, Rv1985c, Rv2011c, Rv2034, Rv2050, Rv2132, Rv2166c, Rv2250c, Rv2282c, Rv2327, Rv2420c, Rv2477c, Rv2488c, Rv2506, Rv2559c, Rv2603c, Rv2638, Rv2640c, Rv2642, Rv2803, Rv2884, Rv2887, Rv2912c, Rv2989, Rv3050c, Rv3055, Rv3058c, Rv3060c, Rv3066, Rv3098A, Rv3160c, Rv3167c, Rv3173c, Rv3208, Rv3241c, Rv3249c, Rv3295, Rv3334, Rv3364c, Rv3405c, Rv3557c, Rv3575c, Rv3642c, Rv3736, Rv3780, Rv3788, Rv3830c, Rv3833, alkA, argR, blaI, clgR, cmr, cmtR, crp, csoR, cspA, cspB, devR, dnaA, dnaJ1, dnaJ2, dnaK, dxs1, efp, embR, espR, ethR, fbpB, fmu, frr, ftsH, furA, fusA1, glnA1, gpsI, greA, groES, higA, hrcA, hspR, hupB, ideR, infA, infB, infC, katG, kdpE, kmtR, kstR, lepA, lexA, lsr2, mazE2, mazE6, mazE9, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF9, mce1R, mce2R, mce3R, mfd, moaR1, mprA, mtrA, narL, nmtR, nrdR, nusA, nusB, nusG, oxyS, parD1, phoP, pknH, pknK, prfA, prfB, prrA, pstP, pyrR, recX, regX3, relF, relG, relJ, relK, rnc, rpfA, rpfB, rpfC, rpfD, rpfE, rplA, rplM, rpsD, rraA, rsbW, rseA, rsfA, rsfB, rshA, rskA, rslA, sigA, sigB, sigC, sigD, sigE, sigF, sigG, sigH, sigI, sigJ, sigK, sigL, sigM, sirR, smtB, tcrA, tcrX, topA, trcR, tsf, tuf, typA, uvrA, uvrD1, vapB1, vapB10, vapB11, vapB12, vapB14, vapB19, vapB2, vapB20, vapB22, vapB26, vapB29, vapB31, vapB41, vapB43, vapB9, vapC11, vapC2, vapC22, vapC47, virS, whiB1, whiB2, whiB3, whiB4, whiB5, whiB6, whiB7, zur]	FALSE
GO:0061024	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	membrane organization	[4]	[Group009]	3	100.0	0.04050212162837563	0.20878558473218986	{Group009=0.04050212162837563}	{Group009=0.16950887940764617}	[Rv1410c, Rv3910, Rv3921c]	[Rv1410c, Rv3910, Rv3921c]	TRUE
GO:0062012	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	regulation of small molecule metabolic process	[3, 4]	[Group120]	4	36.363636	0.5571967541599624	0.994800058646567	{Group120=0.9999999999876655}	{Group120=1.0}	[pknA, pknB, pknD, ppk2]	[echA2, garA, glnE, narK2, pknA, pknB, pknD, pknE, pknJ, pknL, ppk2]	FALSE
GO:0062197	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cellular response to chemical stress	[4]	[Group100]	7	31.818182	0.6769224422691447	1.0	{Group100=0.9955831143351488}	{Group100=1.0}	[Rv2464c, Rv3104c, ahpE, bcp, dsbF, htpG, sodC]	[Rv0944, Rv1286, Rv2464c, Rv3104c, ahpE, bcp, bcpB, cysD, dnaK, dsbF, glbN, glbO, hsp, htpG, katG, mpt53, mshD, msrA, qor, sodA, sodC, trxB1]	FALSE
GO:0065003	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	protein-containing complex assembly	[5]	[Group106, Group121]	14	41.17647	0.25153475267586	0.605669207101084	{Group106=0.0066314213587699115, Group121=0.5936400606342265}	{Group106=0.0468344133463125, Group121=0.9583046693095371}	[Rv0526, Rv0528, Rv1021, Rv3673c, aroG, ccdA, ccsA, engA, ftsZ, kdtB, pknF, rhlE, rpsS, typA]	[Rv0526, Rv0528, Rv1021, Rv2418c, Rv2842c, Rv2877c, Rv3673c, Rv3780, argA, argR, aroG, ccdA, ccsA, clpX, corA, deaD, dipZ, engA, era, ftsZ, glnA3, kdtB, kshA, menB, narJ, narX, pknF, rhlE, rplT, rplW, rpsG, rpsK, rpsS, typA]	FALSE
GO:0070887	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cellular response to chemical stimulus	[3]	[Group100]	21	32.8125	0.6512214518884745	1.0	{Group100=0.9955831143351488}	{Group100=1.0}	[Rv0799c, Rv1531, Rv2257c, Rv2258c, Rv2464c, Rv3104c, Rv3762c, ahpE, bcp, bpoB, bpoC, dlaT, dsbF, gmdA, hpx, htpG, lpdC, mntH, pepN, sodC, tpx]	[Rv0464c, Rv0771, Rv0799c, Rv0888, Rv0944, Rv1286, Rv1531, Rv1676, Rv1732c, Rv1767, Rv2159c, Rv2257c, Rv2258c, Rv2464c, Rv3104c, Rv3762c, adhB, adhD, ahpC, ahpD, ahpE, bcp, bcpB, bpoB, bpoC, cysD, dhaA, dipZ, dlaT, dnaK, dsbF, ethA, fadA5, glbN, glbO, gmdA, hpx, hsp, hspX, htpG, icl1, katG, lipJ, lpdC, lsr2, ltp4, mntH, mpa, mpt53, mshD, msrA, narG, narH, pafA, pckA, pepD, pepN, pncA, ponA1, qor, sodA, sodC, tpx, trxB1]	FALSE
GO:0071265	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	L-methionine biosynthetic process	[7, 8, 9, 10, 11]	[Group121]	3	50.0	0.34015750459391536	0.7545311920083214	{Group121=0.5936400606342265}	{Group121=0.9583046693095371}	[asd, ilvE, metB]	[Rv0535, asd, ilvE, metB, metZ, mtn]	FALSE
GO:0071456	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cellular response to hypoxia	[4, 6]	[Group010]	3	50.0	0.34015750459391536	0.7545311920083214	{Group010=0.34015750459391536}	{Group010=0.6863892503412935}	[Rv2257c, Rv2258c, gmdA]	[Rv2257c, Rv2258c, gmdA, hspX, icl1, ponA1]	TRUE
GO:0071702	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	organic substance transport	[4]	[Group033, Group063, Group103, Group122]	49	49.0	0.0014241378691786889	0.021718102504975006	{Group033=0.0014241378691786889, Group063=1.1532304552310692E-4, Group103=0.010897798055353718, Group122=1.6828495839588678E-4}	{Group033=0.016092757921719183, Group063=0.0026063008288222164, Group103=0.06157255901274851, Group122=0.003169366716455868}	[Rv0203, Rv0613c, Rv1410c, Rv1457c, Rv2038c, Rv2395, Rv2585c, Rv3253c, Rv3910, Rv3921c, ansP1, ansP2, cobQ1, cstA, cycA, dppA, dppD, drrA, drrB, drrC, esxA, esxB, fadD1, fadD6, fbpC, ftsY, lppX, lprG, mmpL10, mmpL7, oppA, oppB, oppC, oppD, pknF, proV, proW, proX, proZ, rfbD, rodA, secD, secF, secY, tig, ugpC, yajC, yrbE1A, yrbE1B]	[Rv0027, Rv0203, Rv0488, Rv0588, Rv0613c, Rv0888, Rv1410c, Rv1457c, Rv1686c, Rv1707, Rv1986, Rv2038c, Rv2254c, Rv2395, Rv2415c, Rv2585c, Rv3253c, Rv3273, Rv3821, Rv3910, Rv3921c, ansP1, ansP2, cobD, cobQ1, cstA, cycA, cydC, cydD, dctA, dppA, dppD, drrA, drrB, drrC, eccCa1, eccCb1, espA, espB, espC, espD, espI, espR, esxA, esxB, fadD1, fadD17, fadD6, fbpC, ffh, ftsW, ftsY, gabP, lppX, lpqW, lpqY, lprF, lprG, mkl, mmpL10, mmpL3, mmpL7, mmpL8, nanT, oppA, oppB, oppC, oppD, phoP, pknF, proV, proW, proX, proZ, rfbD, rocE, rodA, secA1, secA2, secD, secE1, secF, secG, secY, sugA, sugB, sugC, tatA, tatB, tatC, tig, ugpC, yajC, yrbE1A, yrbE1B, yrbE2A, yrbE3A, yrbE3B, yrbE4A, yrbE4B]	TRUE
GO:0071705	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	nitrogen compound transport	[4]	[Group063, Group103, Group122]	35	46.05263	0.021210996320596906	0.13158007887014353	{Group063=1.1532304552310692E-4, Group103=0.010897798055353718, Group122=1.6828495839588678E-4}	{Group063=0.0026063008288222164, Group103=0.06157255901274851, Group122=0.003169366716455868}	[Rv0203, Rv0613c, Rv1457c, Rv2395, Rv2585c, Rv3253c, Rv3910, Rv3921c, ansP1, ansP2, cobQ1, cstA, cycA, dppA, dppD, drrA, drrB, drrC, esxA, esxB, ftsY, oppA, oppB, oppC, oppD, proV, proW, proX, proZ, rodA, secD, secF, secY, tig, yajC]	[Rv0027, Rv0203, Rv0488, Rv0613c, Rv1457c, Rv1686c, Rv1707, Rv1986, Rv2254c, Rv2395, Rv2415c, Rv2585c, Rv3253c, Rv3273, Rv3910, Rv3921c, amt, ansP1, ansP2, arfA, betP, cobD, cobQ1, cstA, cycA, cydC, cydD, dctA, dppA, dppD, drrA, drrB, drrC, eccCa1, eccCb1, espA, espB, espC, espD, espI, espR, esxA, esxB, ffh, ftsW, ftsY, gabP, lpqW, narK1, narK2, narK3, narU, nirD, oppA, oppB, oppC, oppD, phoP, proV, proW, proX, proZ, rocE, rodA, secA1, secA2, secD, secE1, secF, secG, secY, tatA, tatB, tatC, tig, yajC]	TRUE
GO:0071731	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	response to nitric oxide	[4]	[Group116]	5	25.0	0.8711080169537692	1.0	{Group116=0.9007406124740205}	{Group116=1.0}	[Rv0221, Rv0895, Rv1125, Rv2285, tgs3]	[Rv0221, Rv0895, Rv1125, Rv1425, Rv1760, Rv2285, Rv2484c, Rv3087, Rv3371, Rv3480c, Rv3740c, mpa, narG, narH, pafA, tgs1, tgs2, tgs3, tgs4, whiB1]	FALSE
GO:0071766	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	Actinobacterium-type cell wall biogenesis	[5, 6]	[Group084, Group121]	34	50.74627	0.003710375378413843	0.03772214968054074	{Group084=0.02384392684741478, Group121=0.5936400606342265}	{Group084=0.11226515557324458, Group121=0.9583046693095371}	[Rv2949c, Rv2952, Rv2953, Rv2959c, accD2, accD4, aftA, drrB, embA, embB, embC, fabG1, fadD1, fadD22, fadD30, fbpB, fbpC, glfT2, inhA, lppX, papA5, pks1, pks12, pks17, pks5, pks6, pks7, pks8, pks9, ppsB, ppsC, ppsD, ppsE, tesA]	[Rv1288, Rv2949c, Rv2952, Rv2953, Rv2959c, accD2, accD3, accD4, aftA, cmaA1, cmaA2, drrB, embA, embB, embC, espA, fabG1, fadD1, fadD15, fadD17, fadD19, fadD22, fadD23, fadD26, fadD28, fadD29, fadD30, fadD32, fbpA, fbpB, fbpC, fbpD, glf, glfT2, inhA, kasB, kshB, lppX, mas, mbtC, mmaA1, mmaA2, mmaA3, mmaA4, mmpL3, papA5, pcaA, pks1, pks10, pks11, pks12, pks13, pks17, pks2, pks5, pks6, pks7, pks8, pks9, ppsA, ppsB, ppsC, ppsD, ppsE, tesA, umaA, whiB3]	TRUE
